ID,slot_id,contract,slot,user,pair,timeframe,source,predvalue,truevalue,stake,revenue,payout,timestamp,last_event_timestamp
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870800-0x35842372c513f8f217b968adc57a9296ba573d5c,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870800,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870800,0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,5m,binance,true,,10.769230769230772,,0.0,1714870496000,1714870496000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870800,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870800,0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,5m,binance,false,,10.230769230769228,,20.628744709556344,1714870496000,1714870496000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870800-0x35842372c513f8f217b968adc57a9296ba573d5c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870800,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870800,0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,5m,binance,true,,10.22391125718981,,10.22391125718981,1714870496000,1714870496000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870800,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870800,0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,5m,binance,false,,10.77608874281019,,10.77608874281019,1714870496000,1714870496000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870800-0x35842372c513f8f217b968adc57a9296ba573d5c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870800,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870800,0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,5m,binance,true,,10.025041322314049,,10.025041322314049,1714870496000,1714870496000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870800,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870800,0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,5m,binance,false,,10.97495867768595,,10.97495867768595,1714870496000,1714870496000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870800-0x35842372c513f8f217b968adc57a9296ba573d5c,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870800,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714870800,0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,5m,binance,true,,10.056947754944277,,19.898867268890026,1714870496000,1714870496000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870800,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714870800,0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,5m,binance,false,,10.943052245055723,,0.0,1714870496000,1714870496000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870800-0x35842372c513f8f217b968adc57a9296ba573d5c,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870800,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870800,0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,5m,binance,true,,10.730207064555422,,21.58505142386372,1714870496000,1714870496000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870800,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870800,0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,5m,binance,false,,10.269792935444578,,0.0,1714870496000,1714870496000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870800-0x35842372c513f8f217b968adc57a9296ba573d5c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870800,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870800,0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,5m,binance,true,,11.3009009009009,,22.438840271637243,1714870496000,1714870496000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870800,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870800,0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,5m,binance,false,,9.6990990990991,,0.0,1714870496000,1714870496000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870800-0x35842372c513f8f217b968adc57a9296ba573d5c,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870800,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870800,0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,5m,binance,true,,10.302443133951135,,20.18639266686456,1714870496000,1714870496000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870800-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870800,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870800,0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,5m,binance,false,,10.697556866048865,,0.0,1714870496000,1714870496000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870800-0x59f75188b873c079f3edb6bde8d65fbc9dafbd3c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870800,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870800,0x59f75188b873c079f3edb6bde8d65fbc9dafbd3c,BTC/USDT,5m,binance,false,,0.4664600055836267,,0.0,1714870502000,1714870502000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870800-0xdd02cf37e89c9d72bc5622a213c843ad1fd299ac,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870800,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870800,0xdd02cf37e89c9d72bc5622a213c843ad1fd299ac,BTC/USDT,5m,binance,true,,0.5335399944163733,,1.059386222233382,1714870502000,1714870502000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871100-0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871100,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714871100,0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,ADA/USDT,5m,binance,false,,239.23,,481.80879416200804,1714870586000,1714870586000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871100-0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871100,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714871100,0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,ETH/USDT,5m,binance,false,,219.4,,0.0,1714870586000,1714870586000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871100-0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871100,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714871100,0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,SOL/USDT,5m,binance,false,,224.9,,0.0,1714870605000,1714870605000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871100-0x144cb2460b5e28d0a747e4bde585b835ebfb019c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871100,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714871100,0x144cb2460b5e28d0a747e4bde585b835ebfb019c,XRP/USDT,5m,binance,false,,221.24,,221.24,1714870605000,1714870605000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871100-0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871100,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714871100,0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,DOT/USDT,5m,binance,false,,197.43,,197.43,1714870605000,1714870605000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871100-0x07119777cfb52c82ff89b7bfdb938a82054a8abd,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871100,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714871100,0x07119777cfb52c82ff89b7bfdb938a82054a8abd,DOGE/USDT,5m,binance,false,,246.65,,491.5550723131604,1714870605000,1714870605000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871100-0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871100,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714871100,0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,BTC/USDT,5m,binance,false,,200.99,,0.0,1714870611000,1714870611000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871100-0x9a7de407a661172c94c508120d12be4eec63db40,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871100,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714871100,0x9a7de407a661172c94c508120d12be4eec63db40,TRX/USDT,5m,binance,false,,231.92,,476.19036103416653,1714870611000,1714870611000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871100-0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871100,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714871100,0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,ADA/USDT,5m,binance,true,,239.23,,0.0,1714870624000,1714870624000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871100-0x777384de9119f437c05e8a7270affd17491d00c3,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871100,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714871100,0x777384de9119f437c05e8a7270affd17491d00c3,ETH/USDT,5m,binance,true,,219.4,,437.0878828913374,1714870624000,1714870624000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871100-0x1cbc35de0c879a206df78968a07fb99f520e1319,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871100,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714871100,0x1cbc35de0c879a206df78968a07fb99f520e1319,SOL/USDT,5m,binance,true,,224.9,,448.0807269106052,1714870624000,1714870624000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871100-0x37c82bf147d87ebe54fe0f3bf5271faa713121b5,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871100,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714871100,0x37c82bf147d87ebe54fe0f3bf5271faa713121b5,DOGE/USDT,5m,binance,true,,246.65,,0.0,1714870624000,1714870624000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871100-0x6e0c1befd4ba42a296f68ac30382605c9d77cccc,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871100,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714871100,0x6e0c1befd4ba42a296f68ac30382605c9d77cccc,XRP/USDT,5m,binance,true,,221.24,,221.24,1714870630000,1714870630000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871100-0x78a4d5f5352d8a8dcf4413accada89cb702b4bef,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871100,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714871100,0x78a4d5f5352d8a8dcf4413accada89cb702b4bef,DOT/USDT,5m,binance,true,,197.43,,197.43,1714870630000,1714870630000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871100-0x8fb5dc32a36680a126c0051157d10321577dbfca,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714871100,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714871100,0x8fb5dc32a36680a126c0051157d10321577dbfca,BTC/USDT,5m,binance,true,,200.99,,400.0966581061104,1714870635000,1714870635000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871100-0xca1440ac2efe0891ca068f1133b1ee1c4fa5fc90,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714871100,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714871100,0xca1440ac2efe0891ca068f1133b1ee1c4fa5fc90,TRX/USDT,5m,binance,true,,231.92,,0.0,1714870635000,1714870635000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871100-0xf7a0d37a9d016df6704fc965c421d52e294397b4,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871100,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714871100,0xf7a0d37a9d016df6704fc965c421d52e294397b4,ADA/USDT,5m,binance,true,,3.0,,0.0,1714870735000,1714870735000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871100-0xf830b2c2504d4c61927d116c288b0d154230bbc4,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871100,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714871100,0xf830b2c2504d4c61927d116c288b0d154230bbc4,ETH/USDT,5m,binance,true,,3.0,,5.976589100610812,1714870735000,1714870735000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871100-0x95546216d84fd764d89fe7a7841d50d661f90bb2,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871100,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714871100,0x95546216d84fd764d89fe7a7841d50d661f90bb2,BNB/USDT,5m,binance,true,,3.0,,3.0,1714870735000,1714870735000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871100-0xf9d2f5a42d599f39cd52c3119085568795010dab,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871100,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714871100,0xf9d2f5a42d599f39cd52c3119085568795010dab,SOL/USDT,5m,binance,true,,3.0,,5.977066165992956,1714870735000,1714870735000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871100-0x555e8de68d589d7495b5ed4bdf626f34968e8add,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871100,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714871100,0x555e8de68d589d7495b5ed4bdf626f34968e8add,XRP/USDT,5m,binance,true,,3.0,,3.0,1714870741000,1714870741000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871100-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871100,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714871100,0x20d0eb8f700aeaf77ce38a390174d63b056f836e,DOT/USDT,5m,binance,false,,3.0,,3.0,1714870747000,1714870747000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871100-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871100,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714871100,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,LTC/USDT,5m,binance,true,,3.0,,0.0,1714870747000,1714870747000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871100-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871100,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714871100,0x305591e801de18fbd8ad9eab63a7d7783ceedcef,DOGE/USDT,5m,binance,false,,3.0,,5.9787764724892805,1714870747000,1714870747000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871100-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871100,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714871100,0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,5m,binance,false,,22.0,,44.30796083920987,1714870759000,1714870759000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871100-0xac82646af513586dbe301415e6df32ec71d95f04,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714871100,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714871100,0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,5m,binance,true,,22.0,,0.0,1714870759000,1714870759000
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714874400-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714874400,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,1714874400,0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714874400-0xac82646af513586dbe301415e6df32ec71d95f04,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714874400,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,1714874400,0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871100-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871100,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714871100,0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,5m,binance,false,,22.0,,0.0,1714870759000,1714870759000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871100-0xac82646af513586dbe301415e6df32ec71d95f04,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714871100,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714871100,0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,5m,binance,true,,22.0,,43.82832007114595,1714870759000,1714870759000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871100-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871100,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714871100,0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,5m,binance,false,,22.0,,22.0,1714870759000,1714870759000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871100-0xac82646af513586dbe301415e6df32ec71d95f04,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714871100,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714871100,0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,5m,binance,true,,22.0,,22.0,1714870759000,1714870759000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871100-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871100,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714871100,0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,5m,binance,false,,22.0,,0.0,1714870759000,1714870759000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871100-0xac82646af513586dbe301415e6df32ec71d95f04,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714871100,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714871100,0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,5m,binance,true,,22.0,,43.83181855061501,1714870759000,1714870759000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871100-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871100,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714871100,0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,5m,binance,false,,22.0,,22.0,1714870759000,1714870759000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871100-0xac82646af513586dbe301415e6df32ec71d95f04,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714871100,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714871100,0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,5m,binance,true,,22.0,,22.0,1714870759000,1714870759000
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714874400-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714874400,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,1714874400,0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714874400-0xac82646af513586dbe301415e6df32ec71d95f04,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714874400,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,1714874400,0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714874400-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714874400,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,1714874400,0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714874400-0xac82646af513586dbe301415e6df32ec71d95f04,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714874400,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,1714874400,0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714874400-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714874400,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,1714874400,0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714874400-0xac82646af513586dbe301415e6df32ec71d95f04,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714874400,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,1714874400,0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871100-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871100,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714871100,0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,5m,binance,false,,22.0,,22.0,1714870759000,1714870759000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871100-0xac82646af513586dbe301415e6df32ec71d95f04,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714871100,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714871100,0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,5m,binance,true,,22.0,,22.0,1714870759000,1714870759000
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714874400-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714874400,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,1714874400,0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,1h,binance,,,,,,1714870759000,1714870759000
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714874400-0xac82646af513586dbe301415e6df32ec71d95f04,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714874400,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,1714874400,0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,1h,binance,,,,,,1714870759000,1714870759000
0xaa6515c138183303b89b98aea756b54f711710c5-1714874400-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xaa6515c138183303b89b98aea756b54f711710c5-1714874400,0xaa6515c138183303b89b98aea756b54f711710c5,1714874400,0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,1h,binance,,,,,,1714870759000,1714870759000
0xaa6515c138183303b89b98aea756b54f711710c5-1714874400-0xac82646af513586dbe301415e6df32ec71d95f04,0xaa6515c138183303b89b98aea756b54f711710c5-1714874400,0xaa6515c138183303b89b98aea756b54f711710c5,1714874400,0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,1h,binance,,,,,,1714870759000,1714870759000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871100-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871100,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714871100,0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,5m,binance,false,,22.0,,46.0620911145474,1714870759000,1714870759000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871100-0xac82646af513586dbe301415e6df32ec71d95f04,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714871100,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714871100,0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,5m,binance,true,,22.0,,0.0,1714870759000,1714870759000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871100-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871100,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714871100,0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,5m,binance,false,,22.0,,43.844360798254726,1714870759000,1714870759000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871100-0xac82646af513586dbe301415e6df32ec71d95f04,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714871100,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714871100,0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,5m,binance,true,,22.0,,0.0,1714870759000,1714870759000
0xd41ffee162905b45b65fa6b6e4468599f0490065-1714874400-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xd41ffee162905b45b65fa6b6e4468599f0490065-1714874400,0xd41ffee162905b45b65fa6b6e4468599f0490065,1714874400,0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,1h,binance,,,,,,1714870759000,1714870759000
0xd41ffee162905b45b65fa6b6e4468599f0490065-1714874400-0xac82646af513586dbe301415e6df32ec71d95f04,0xd41ffee162905b45b65fa6b6e4468599f0490065-1714874400,0xd41ffee162905b45b65fa6b6e4468599f0490065,1714874400,0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,1h,binance,,,,,,1714870759000,1714870759000
