ID,timestamp,slot,truevalue,roundSumStakesUp,roundSumStakes
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721958900,1721958900000,1721958900,false,926.531212458287,1874.88
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721958900,1721958900000,1721958900,false,887.4917266187051,1777.3
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721958900,1721958900000,1721958900,false,909.4527027027028,1839.5000000000002
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721958900,1721958900000,1721958900,true,760.0360295670538,1535.92
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721958900,1721958900000,1721958900,false,734.55,1433.1
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721958900,1721958900000,1721958900,false,855.9477370030583,1729.66
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721958900,1721958900000,1721958900,false,1016.7819198527909,2043.14
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721958900,1721958900000,1721958900,false,931.863788773544,1870.42
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721958900,1721958900000,1721958900,false,925.164238410596,1866.6
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721958900,1721958900000,1721958900,false,788.47,1612.94
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721959200,1721959200000,1721959200,true,928.9214364640884,1878.76
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721959200,1721959200000,1721959200,false,4036.9154897494304,8116.2
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721959200,1721959200000,1721959200,true,750.5596003319042,1476.74
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721959200,1721959200000,1721959200,true,1063.1746035932092,2143.92
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721959200,1721959200000,1721959200,true,913.8830028063611,1837.9399999999998
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721959200,1721959200000,1721959200,false,722.91,1429.82
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721959200,1721959200000,1721959200,true,3776.3724681170293,7573.0
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721959200,1721959200000,1721959200,true,3447.8199999999997,6955.639999999999
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721959200,1721959200000,1721959200,false,3906.7799999999997,7873.5599999999995
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721959200,1721959200000,1721959200,true,1021.0632300542213,2032.86
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721959200,1721959200000,1721959200,true,3942.94,7945.88
0xaa6515c138183303b89b98aea756b54f711710c5-1721959200,1721959200000,1721959200,false,3699.0208360128618,7449.36
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721959200,1721959200000,1721959200,true,1028.4857030909882,2048.56
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721959200,1721959200000,1721959200,true,932.473788773544,1871.64
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721959200,1721959200000,1721959200,false,3717.2,7494.4
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721959200,1721959200000,1721959200,true,4009.707431133889,7970.6
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721959200,1721959200000,1721959200,true,938.2693089928938,1869.1
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721959200,1721959200000,1721959200,true,952.2372209127918,1912.66
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721959200,1721959200000,1721959200,true,3770.8,7601.6
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721959200,1721959200000,1721959200,true,3972.5,8005.0
