ID,contract,pair,timeframe,predvalue,stake,truevalue,timestamp,source,payout,slot,user
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721867700-0xac82646af513586dbe301415e6df32ec71d95f04,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,3.0,true,1721867352000,binance,6.090294674567792,1721867700,0xac82646af513586dbe301415e6df32ec71d95f04
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721867700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,3.0,false,1721867352000,binance,6.016840843641389,1721867700,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721867700-0xac82646af513586dbe301415e6df32ec71d95f04,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,3.0,false,1721867352000,binance,0.0,1721867700,0xac82646af513586dbe301415e6df32ec71d95f04
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721867700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,3.0,false,1721867352000,binance,3.0,1721867700,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721867700-0xac82646af513586dbe301415e6df32ec71d95f04,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,3.0,false,1721867352000,binance,3.0,1721867700,0xac82646af513586dbe301415e6df32ec71d95f04
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721867700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,3.0,false,1721867352000,binance,5.971888685635919,1721867700,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721867700-0xac82646af513586dbe301415e6df32ec71d95f04,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,3.0,false,1721867352000,binance,0.0,1721867700,0xac82646af513586dbe301415e6df32ec71d95f04
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721867700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,3.0,false,1721867352000,binance,5.980611620027956,1721867700,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721867700-0xac82646af513586dbe301415e6df32ec71d95f04,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,3.0,false,1721867352000,binance,0.0,1721867700,0xac82646af513586dbe301415e6df32ec71d95f04
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721867700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,3.0,false,1721867352000,binance,5.927485340458359,1721867700,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721867700-0xac82646af513586dbe301415e6df32ec71d95f04,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,3.0,false,1721867352000,binance,0.0,1721867700,0xac82646af513586dbe301415e6df32ec71d95f04
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721867700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,3.0,true,1721867352000,binance,0.0,1721867700,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721867700-0xac82646af513586dbe301415e6df32ec71d95f04,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,3.0,true,1721867352000,binance,6.1029683943239155,1721867700,0xac82646af513586dbe301415e6df32ec71d95f04
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721867700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,3.0,false,1721867352000,binance,5.928281097359867,1721867700,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721867700-0xac82646af513586dbe301415e6df32ec71d95f04,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,3.0,false,1721867352000,binance,0.0,1721867700,0xac82646af513586dbe301415e6df32ec71d95f04
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721867700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,3.0,false,1721867352000,binance,5.989746926550838,1721867700,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721867700-0xac82646af513586dbe301415e6df32ec71d95f04,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,3.0,false,1721867352000,binance,0.0,1721867700,0xac82646af513586dbe301415e6df32ec71d95f04
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721867700-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,3.0,false,1721867352000,binance,5.152991521543651,1721867700,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721867700-0xac82646af513586dbe301415e6df32ec71d95f04,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,3.0,false,1721867352000,binance,0.0,1721867700,0xac82646af513586dbe301415e6df32ec71d95f04
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721867700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,5.0,true,1721867363000,binance,10.150491124279652,1721867700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721867700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,5.0,true,1721867363000,binance,0.0,1721867700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721867700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,5.0,false,1721867363000,binance,0.0,1721867700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721867700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,5.0,false,1721867363000,binance,10.028068072735648,1721867700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721867700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,5.0,false,1721867363000,binance,5.0,1721867700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721867700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,5.0,false,1721867363000,binance,5.0,1721867700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721867700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,5.0,false,1721867363000,binance,0.0,1721867700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721867700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,5.0,false,1721867363000,binance,9.953147809393197,1721867700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721867700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,5.0,false,1721867363000,binance,0.0,1721867700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721867700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,5.0,false,1721867363000,binance,9.967686033379927,1721867700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721867700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,5.0,false,1721867363000,binance,0.0,1721867700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721867700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,5.0,false,1721867363000,binance,9.879142234097266,1721867700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721867700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,5.0,true,1721867363000,binance,10.171613990539859,1721867700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721867700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,5.0,true,1721867363000,binance,0.0,1721867700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721867700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,5.0,false,1721867363000,binance,0.0,1721867700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721867700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,5.0,false,1721867363000,binance,9.880468495599779,1721867700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721867700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,5.0,false,1721867363000,binance,0.0,1721867700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721867700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,5.0,false,1721867363000,binance,9.982911544251397,1721867700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721867700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,5.0,false,1721867363000,binance,0.0,1721867700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721867700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,5.0,false,1721867363000,binance,8.588319202572752,1721867700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721867700-0x35842372c513f8f217b968adc57a9296ba573d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,143.09121245828698,true,1721867387000,binance,290.4892164040512,1721867700,0x35842372c513f8f217b968adc57a9296ba573d5c
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721867700-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,158.90878754171302,true,1721867387000,binance,0.0,1721867700,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721867700-0x35842372c513f8f217b968adc57a9296ba573d5c,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,125.2,false,1721867387000,binance,0.0,1721867700,0x35842372c513f8f217b968adc57a9296ba573d5c
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721867700-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,127.0,false,1721867387000,binance,254.71292904748546,1721867700,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721867700-0x35842372c513f8f217b968adc57a9296ba573d5c,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,137.73743617307176,false,1721867387000,binance,137.73743617307176,1721867700,0x35842372c513f8f217b968adc57a9296ba573d5c
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721867700-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,164.26256382692821,false,1721867387000,binance,164.26256382692821,1721867700,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721867700-0x35842372c513f8f217b968adc57a9296ba573d5c,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,129.22766631467792,false,1721867387000,binance,0.0,1721867700,0x35842372c513f8f217b968adc57a9296ba573d5c
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721867700-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,139.77233368532208,false,1721867387000,binance,278.2349393667677,1721867700,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721867700-0x35842372c513f8f217b968adc57a9296ba573d5c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,114.0655383507382,false,1721867387000,binance,0.0,1721867700,0x35842372c513f8f217b968adc57a9296ba573d5c
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721867700-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,128.5344616492618,false,1721867387000,binance,256.23823163787097,1721867700,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721867700-0x35842372c513f8f217b968adc57a9296ba573d5c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,145.61773700305812,false,1721867387000,binance,0.0,1721867700,0x35842372c513f8f217b968adc57a9296ba573d5c
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721867700-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,156.38226299694182,false,1721867387000,binance,308.9845238073588,1721867700,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721867700-0x35842372c513f8f217b968adc57a9296ba573d5c,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,136.0,true,1721867387000,binance,276.66790054268415,1721867700,0x35842372c513f8f217b968adc57a9296ba573d5c
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721867700-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,166.0,true,1721867387000,binance,0.0,1721867700,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721867700-0x35842372c513f8f217b968adc57a9296ba573d5c,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,130.6976611523103,false,1721867387000,binance,0.0,1721867700,0x35842372c513f8f217b968adc57a9296ba573d5c
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721867700-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,149.70233884768967,false,1721867387000,binance,295.8258485404401,1721867700,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721867700-0x35842372c513f8f217b968adc57a9296ba573d5c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,135.57355007865758,false,1721867387000,binance,0.0,1721867700,0x35842372c513f8f217b968adc57a9296ba573d5c
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721867700-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,143.6264499213424,false,1721867387000,binance,286.7620289959229,1721867700,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721867700-0x35842372c513f8f217b968adc57a9296ba573d5c,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,3.989072209127919,false,1721867387000,binance,0.0,1721867700,0x35842372c513f8f217b968adc57a9296ba573d5c
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721867700-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,4.010927790872081,false,1721867387000,binance,6.88942563329588,1721867700,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868000-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,603.1299999999999,true,1721867482000,binance,0.0,1721868000,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868000-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,424.13,false,1721867482000,binance,856.4456571727835,1721868000,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868000-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,588.75,false,1721867482000,binance,1153.253102053019,1721868000,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868000-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,466.58,true,1721867488000,binance,0.0,1721868000,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868000-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,452.05,true,1721867494000,binance,0.0,1721868000,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868000-0xd651f6e28122e492394a1e41987d4000dfa23cc6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,412.2,true,1721867494000,binance,0.0,1721868000,0xd651f6e28122e492394a1e41987d4000dfa23cc6
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868000-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,525.66,true,1721867494000,binance,0.0,1721868000,0x5b7b92110290e45f16ae75b1b2362c0620094b5a
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868000-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,543.47,true,1721867494000,binance,0.0,1721868000,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868000-0xb7f87637ceceebc4c183c4de06abe59996761007,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,472.78,false,1721867494000,binance,946.7563399145477,1721868000,0xb7f87637ceceebc4c183c4de06abe59996761007
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868000-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,603.1299999999999,true,1721867506000,binance,1224.4559846864543,1721868000,0x43584049fe6127ea6745d8ba42274e911f2a2d5c
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868000-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,424.13,false,1721867506000,binance,0.0,1721868000,0xaedaf8e9f0b35bae051c3b17d30e429f84326351
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868000-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,588.75,false,1721867512000,binance,0.0,1721868000,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868000-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,466.58,true,1721867512000,binance,933.3191679457691,1721868000,0xeaffa8323a6674f6601eeab52fbbd509ac8df423
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868000-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,452.05,true,1721867518000,binance,909.8157479561867,1721868000,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868000-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,412.2,true,1721867518000,binance,828.7197688685894,1721868000,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868000-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,525.66,true,1721867518000,binance,1065.7919841656862,1721868000,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868000-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,543.47,true,1721867518000,binance,1097.063951775879,1721868000,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868000-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,472.78,false,1721867518000,binance,0.0,1721868000,0xa54165212d7efba6fb2878a1efcfcdd799b4345f
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721868000-0xf7a0d37a9d016df6704fc965c421d52e294397b4,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,6.0,true,1721867618000,binance,0.0,1721868000,0xf7a0d37a9d016df6704fc965c421d52e294397b4
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721868000-0xf830b2c2504d4c61927d116c288b0d154230bbc4,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,4.0,false,1721867618000,binance,0.0,1721868000,0xf830b2c2504d4c61927d116c288b0d154230bbc4
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721868000-0x95546216d84fd764d89fe7a7841d50d661f90bb2,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,6.0,false,1721867624000,binance,11.75289785531739,1721868000,0x95546216d84fd764d89fe7a7841d50d661f90bb2
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721868000-0xf9d2f5a42d599f39cd52c3119085568795010dab,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,4.0,true,1721867624000,binance,8.050576245602802,1721868000,0xf9d2f5a42d599f39cd52c3119085568795010dab
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721868000-0x555e8de68d589d7495b5ed4bdf626f34968e8add,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,10.0,true,1721867624000,binance,20.10479788618606,1721868000,0x555e8de68d589d7495b5ed4bdf626f34968e8add
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721868000-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,7.0,true,1721867630000,binance,0.0,1721868000,0x20d0eb8f700aeaf77ce38a390174d63b056f836e
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721868000-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,7.0,true,1721867630000,binance,14.130398480930234,1721868000,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721868000-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,3.0,false,1721867630000,binance,0.0,1721868000,0x305591e801de18fbd8ad9eab63a7d7783ceedcef
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721868000-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,5.0,true,1721867636000,binance,10.001705687618083,1721868000,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403
