timestamp,binance:BTC/USDT:open,binance:BTC/USDT:high,binance:BTC/USDT:low,binance:BTC/USDT:close,binance:BTC/USDT:volume,binance:ETH/USDT:open,binance:ETH/USDT:high,binance:ETH/USDT:low,binance:ETH/USDT:close,binance:ETH/USDT:volume
1707160500000,42778.94,42826.07,42778.93,42803.44,70.23556,2305.17,2307.5,2305.03,2306.92,741.7232
1707160800000,42803.44,42869.66,42803.43,42860.8,105.16624,2306.92,2312.56,2306.92,2310.58,1922.1405
1707161100000,42860.79,42861.82,42820.03,42820.03,31.5067,2310.58,2310.89,2307.62,2308.38,1442.7599
1707161400000,42820.04,42866.52,42820.03,42825.39,84.83026,2308.39,2309.33,2307.55,2307.63,1465.9396
1707161700000,42825.38,42860.35,42803.44,42823.98,53.79711,2307.63,2308.32,2305.77,2306.0,440.7471
1707162000000,42823.98,42828.99,42812.67,42821.75,42.11614,2306.0,2306.01,2303.93,2304.41,487.7748
1707162300000,42821.75,42854.94,42821.1,42853.87,52.86446,2304.41,2306.19,2303.97,2306.19,425.1522
1707162600000,42853.86,42863.24,42811.14,42815.45,46.16827,2306.18,2307.0,2304.48,2305.78,495.5211
1707162900000,42815.44,42815.45,42750.88,42765.36,59.87447,2305.78,2305.79,2303.49,2304.48,305.4437
1707163200000,42765.35,42798.37,42694.92,42701.01,90.00504,2304.49,2305.99,2300.01,2300.07,943.7929
1707163500000,42701.01,42701.05,42612.63,42614.4,139.48345,2300.08,2300.18,2295.6,2295.6,1125.0814
1707163800000,42614.4,42630.95,42584.81,42589.98,74.00548,2295.6,2296.79,2294.01,2294.15,687.7408
1707164100000,42589.99,42634.0,42558.26,42601.87,110.0523,2294.16,2296.8,2292.43,2293.12,1132.1035
1707164400000,42601.86,42608.4,42350.0,42368.37,554.69856,2293.12,2293.59,2283.63,2286.6,4265.8428
1707164700000,42368.37,42449.64,42333.33,42432.98,335.30046,2286.59,2289.41,2284.66,2288.28,1599.3643
1707165000000,42432.98,42459.83,42394.01,42459.04,96.31642,2288.28,2292.65,2286.01,2291.46,1243.3243
1707165300000,42459.05,42488.0,42391.1,42391.1,80.58164,2291.46,2292.95,2289.11,2289.15,883.2589
1707165600000,42391.1,42460.16,42391.1,42455.89,81.15047,2289.14,2291.5,2289.14,2290.8,610.3776
1707165900000,42455.9,42462.16,42393.73,42411.25,143.07894,2290.81,2290.97,2288.88,2290.96,350.5926
1707166200000,42411.24,42459.64,42365.86,42371.1,167.37047,2290.97,2294.49,2290.96,2293.08,1060.5765
1707166500000,42371.11,42444.8,42371.1,42426.01,117.24923,2293.08,2296.2,2292.35,2294.62,844.747
1707166800000,42426.0,42459.63,42394.38,42459.62,80.94896,2294.63,2294.63,2290.71,2294.0,653.3385
1707167100000,42459.63,42464.96,42392.0,42392.0,101.32197,2294.0,2294.01,2290.0,2290.0,571.4732
1707167400000,42392.0,42432.23,42376.34,42420.93,108.00491,2290.0,2290.89,2288.49,2289.8,1231.1547
1707167700000,42420.94,42451.1,42417.89,42434.29,26.90855,2289.79,2291.41,2289.46,2289.7,342.9002
1707168000000,42434.28,42434.29,42381.1,42392.48,65.06404,2289.69,2289.7,2286.02,2286.52,375.5791
1707168300000,42392.47,42407.99,42392.47,42407.98,48.34096,2286.52,2288.51,2286.51,2288.23,236.9545
1707168600000,42407.98,42432.39,42407.98,42424.4,102.83871,2288.24,2289.94,2288.23,2288.8,686.19
1707168900000,42424.4,42428.03,42395.0,42428.03,52.77947,2288.79,2289.37,2286.74,2289.37,393.5133
1707169200000,42428.02,42556.89,42428.02,42501.11,137.4011,2289.36,2295.71,2289.15,2292.69,1297.1385
1707169500000,42501.12,42525.11,42380.37,42409.53,113.38242,2292.69,2293.26,2287.3,2288.98,626.0519
1707169800000,42409.53,42409.53,42365.81,42407.32,53.78492,2288.99,2291.2,2288.06,2290.88,640.384
1707170100000,42407.32,42407.32,42386.0,42386.0,32.00518,2290.88,2290.88,2289.09,2289.09,397.6702
1707170400000,42386.01,42408.43,42330.52,42408.42,103.75204,2289.1,2290.55,2286.24,2290.3,916.128
1707170700000,42408.42,42486.16,42408.42,42471.09,92.14985,2290.29,2296.0,2290.29,2295.99,1249.7515
1707171000000,42471.09,42501.32,42462.19,42495.66,50.77199,2295.99,2296.0,2293.6,2293.83,581.5612
1707171300000,42495.66,42512.53,42459.6,42459.61,41.60385,2293.82,2295.8,2292.3,2292.3,468.1078
1707171600000,42459.6,42459.61,42421.89,42425.29,53.40328,2292.3,2292.95,2289.06,2289.35,590.2642
1707171900000,42425.3,42429.01,42418.08,42429.0,25.93894,2289.35,2290.64,2289.11,2289.81,403.1081
1707172200000,42429.0,42461.03,42387.36,42461.03,75.4502,2289.81,2291.9,2287.42,2291.87,789.3076
1707172500000,42461.03,42475.86,42439.51,42439.51,61.71338,2291.88,2292.72,2291.1,2291.11,273.0011
1707172800000,42439.51,42439.52,42437.43,42437.45,42.5205,2291.1,2293.01,2291.1,2293.0,435.4506
1707173100000,42437.45,42456.55,42437.44,42456.55,21.47649,2293.0,2293.49,2293.0,2293.47,439.223
1707173400000,42456.54,42530.23,42456.54,42491.11,59.66054,2293.48,2294.64,2293.47,2294.53,324.0407
1707173700000,42491.1,42505.73,42491.1,42504.74,28.15175,2294.53,2294.63,2294.33,2294.63,282.8227
1707174000000,42504.73,42504.74,42462.16,42489.23,99.96587,2294.63,2294.98,2292.53,2293.31,1183.6882
1707174300000,42489.23,42520.55,42483.6,42503.89,92.83004,2293.32,2294.06,2292.57,2292.71,428.5825
1707174600000,42503.89,42503.89,42491.11,42491.75,27.27396,2292.71,2292.71,2291.64,2291.88,188.6246
1707174900000,42491.76,42564.23,42484.39,42563.86,100.84194,2291.88,2294.33,2291.87,2294.24,262.4954
1707175200000,42563.87,42666.66,42563.86,42632.4,133.38464,2294.23,2298.37,2294.23,2296.97,1052.2638
1707175500000,42632.39,42658.75,42629.26,42634.07,68.77133,2296.97,2299.15,2296.97,2298.22,721.3786
1707175800000,42634.08,42680.0,42622.53,42670.01,71.6638,2298.22,2300.0,2297.17,2299.51,610.9421
1707176100000,42670.0,42706.0,42670.0,42700.79,69.5325,2299.5,2301.07,2299.5,2301.05,593.5565
1707176400000,42700.8,42704.81,42681.87,42694.84,51.36628,2301.05,2301.31,2299.75,2301.02,263.7734
1707176700000,42694.85,42698.42,42694.84,42698.41,41.93044,2301.02,2301.6,2300.91,2301.59,244.1514
1707177000000,42698.42,42722.3,42698.41,42713.69,64.54259,2301.59,2302.16,2301.47,2301.87,261.6
1707177300000,42713.69,42713.7,42704.79,42708.7,31.68393,2301.88,2301.88,2301.69,2301.83,138.0952
1707177600000,42708.7,42708.71,42691.1,42700.02,44.72476,2301.84,2301.84,2299.22,2299.64,885.4555
1707177900000,42700.01,42730.0,42692.33,42725.62,58.38439,2299.63,2301.23,2299.0,2301.2,253.0682
1707178200000,42725.63,42725.63,42642.0,42651.99,79.62366,2301.2,2301.69,2299.59,2301.23,577.8427
1707178500000,42652.0,42681.1,42634.08,42681.09,71.44224,2301.22,2302.65,2299.98,2302.4,995.341
1707178800000,42681.09,42681.1,42626.0,42629.99,50.10196,2302.41,2302.65,2300.64,2300.84,674.401
1707179100000,42630.0,42640.0,42608.0,42613.91,54.08723,2300.85,2300.85,2299.17,2299.67,363.734
1707179400000,42613.91,42626.63,42603.69,42606.81,57.51428,2299.68,2300.22,2299.24,2299.9,374.1816
1707179700000,42606.8,42641.93,42602.32,42641.92,38.03934,2299.89,2301.27,2299.89,2301.27,153.9013
1707180000000,42641.93,42641.93,42604.29,42604.3,27.56318,2301.26,2301.32,2300.1,2300.11,248.3666
1707180300000,42604.29,42621.07,42597.2,42621.07,36.99144,2300.11,2301.35,2299.76,2301.35,316.1106
1707180600000,42621.07,42624.47,42610.94,42610.95,35.12424,2301.35,2302.38,2301.34,2302.37,247.2369
1707180900000,42610.95,42610.95,42591.1,42600.34,35.25672,2302.37,2302.81,2302.37,2302.81,226.8253
1707181200000,42600.34,42600.34,42574.0,42577.65,45.98533,2302.81,2302.81,2300.73,2300.95,384.7111
1707181500000,42577.65,42625.09,42577.64,42625.09,55.02265,2300.94,2302.65,2300.94,2302.64,302.9867
1707181800000,42625.08,42649.62,42591.1,42591.1,89.99837,2302.65,2304.0,2301.81,2302.05,341.7063
1707182100000,42591.1,42641.1,42581.1,42641.09,34.69917,2302.04,2304.84,2301.4,2304.51,595.9421
1707182400000,42641.09,42696.06,42635.86,42690.12,70.71999,2304.5,2307.07,2304.23,2306.18,1037.7704
1707182700000,42690.11,42769.22,42690.11,42706.23,91.11501,2306.19,2309.24,2306.18,2306.56,633.8781
1707183000000,42706.23,42709.17,42665.53,42666.58,44.41581,2306.55,2306.77,2304.48,2304.76,342.5328
1707183300000,42666.57,42723.19,42666.57,42691.33,54.12661,2304.76,2308.61,2304.75,2307.27,655.6757
1707183600000,42691.33,42725.15,42676.0,42725.15,22.51012,2307.26,2310.9,2306.4,2310.72,714.5597
1707183900000,42725.14,42750.83,42709.42,42709.42,42.27402,2310.72,2312.34,2309.55,2309.8,611.4462
1707184200000,42709.42,42709.43,42684.23,42684.23,20.10919,2309.8,2310.17,2307.78,2308.37,346.8822
1707184500000,42684.23,42693.99,42671.1,42671.11,23.09577,2308.38,2308.38,2307.51,2307.69,511.0489
1707184800000,42671.11,42671.11,42650.0,42650.51,38.51197,2307.68,2307.69,2306.61,2306.79,404.8425
1707185100000,42650.51,42806.75,42650.51,42787.23,124.45234,2306.8,2316.09,2306.34,2315.8,1339.4097
1707185400000,42787.23,42826.15,42764.0,42794.32,86.7645,2315.8,2320.07,2315.34,2317.72,1651.5596
1707185700000,42794.33,42794.33,42757.98,42775.99,75.38068,2317.71,2321.18,2316.54,2321.17,1228.9876
1707186000000,42775.99,42820.57,42766.01,42766.01,75.45626,2321.18,2322.63,2319.27,2319.27,1235.5802
1707186300000,42766.02,42781.1,42736.05,42738.0,76.80533,2319.27,2321.88,2317.74,2318.96,580.5431
1707186600000,42738.0,42797.37,42736.01,42797.37,47.10191,2318.96,2325.83,2318.67,2325.32,1555.8307
1707186900000,42797.36,42875.14,42794.39,42857.85,184.03511,2325.31,2327.98,2325.31,2326.92,1534.221
1707187200000,42857.86,42920.0,42850.0,42904.4,104.53985,2326.92,2329.59,2325.8,2328.73,1678.7176
1707187500000,42904.4,42941.47,42880.41,42897.12,128.81935,2328.72,2329.78,2326.32,2326.71,1226.6902
1707187800000,42897.12,42918.7,42866.0,42866.0,56.42261,2326.71,2327.87,2325.19,2325.19,649.6291
1707188100000,42866.0,42866.04,42852.18,42852.19,37.64683,2325.19,2325.2,2323.25,2324.29,517.5055
1707188400000,42852.18,42920.61,42844.83,42910.72,73.03952,2324.3,2327.13,2324.29,2327.13,842.4631
1707188700000,42910.73,42950.0,42898.0,42936.17,104.69854,2327.12,2328.61,2324.64,2326.35,2193.9068
1707189000000,42936.17,42960.01,42933.2,42945.12,130.06447,2326.35,2326.81,2325.44,2326.11,1076.7545
1707189300000,42945.11,42945.12,42900.0,42914.92,71.76085,2326.1,2326.11,2323.4,2323.4,985.3506
1707189600000,42914.92,42918.75,42896.4,42901.44,27.68665,2323.4,2323.57,2320.25,2321.99,656.274
1707189900000,42901.43,42914.0,42901.42,42901.43,16.24449,2322.0,2322.93,2321.82,2321.82,630.2996
1707190200000,42901.43,42901.44,42855.16,42855.17,44.62099,2321.83,2322.31,2318.69,2318.69,989.2139
1707190500000,42855.16,42875.82,42855.16,42865.01,36.85719,2318.69,2319.51,2317.88,2318.49,738.6342
1707190800000,42865.01,42870.48,42825.62,42828.39,38.96493,2318.5,2319.03,2316.13,2316.75,877.0114
1707191100000,42828.39,42869.27,42769.96,42846.82,60.87557,2316.75,2320.0,2313.39,2318.81,1512.1147
1707191400000,42846.82,42881.07,42846.82,42881.06,45.8739,2318.8,2319.03,2318.35,2318.71,385.8212
1707191700000,42881.07,42881.07,42851.1,42851.11,27.61587,2318.71,2318.71,2316.85,2316.85,244.3882
1707192000000,42851.1,42903.6,42846.71,42900.74,71.18052,2316.85,2318.57,2316.72,2317.51,963.5465
1707192300000,42900.74,42907.62,42870.79,42870.79,44.52255,2317.5,2317.83,2314.78,2315.77,939.7031
1707192600000,42870.79,42870.8,42832.75,42859.96,67.69464,2315.77,2315.78,2314.45,2315.64,474.0446
1707192900000,42859.96,42859.97,42817.19,42847.24,33.61298,2315.63,2315.64,2313.2,2315.42,637.4696
1707193200000,42847.24,42875.39,42847.23,42875.39,42.39896,2315.43,2319.11,2315.42,2318.07,1137.4262
1707193500000,42875.39,42926.73,42875.38,42918.96,55.73339,2318.06,2319.39,2317.68,2319.27,976.0754
1707193800000,42918.95,42918.96,42858.58,42858.58,38.52662,2319.28,2319.28,2316.48,2316.6,617.8501
1707194100000,42858.59,42867.11,42848.87,42858.0,54.75597,2316.61,2317.1,2316.16,2316.52,530.1616
1707194400000,42858.01,42867.1,42836.0,42836.01,17.8698,2316.51,2317.62,2314.77,2314.83,598.9374
1707194700000,42836.0,42840.4,42784.26,42803.98,75.18181,2314.83,2315.36,2312.59,2314.65,1332.441
1707195000000,42803.98,42819.46,42803.98,42807.2,47.22011,2314.64,2315.18,2314.64,2314.96,494.6748
1707195300000,42807.19,42839.63,42807.19,42826.18,23.11519,2314.96,2315.55,2314.32,2314.37,578.3638
1707195600000,42826.18,42846.0,42786.95,42795.0,51.68422,2314.38,2315.43,2312.54,2314.37,1016.6387
1707195900000,42795.0,42797.05,42780.67,42794.17,29.10316,2314.37,2314.38,2312.73,2313.47,230.8873
1707196200000,42794.18,42797.27,42786.08,42789.36,13.49176,2313.47,2313.96,2310.9,2311.39,751.9967
1707196500000,42789.37,42789.37,42753.99,42770.15,38.92117,2311.39,2311.4,2308.19,2310.72,1139.6153
1707196800000,42770.14,42797.27,42766.31,42797.27,44.81476,2310.71,2311.93,2308.8,2311.92,1015.9556
1707197100000,42797.27,42809.71,42786.95,42795.52,33.8077,2311.92,2311.95,2311.11,2311.16,563.8116
1707197400000,42795.52,42795.53,42754.4,42768.01,36.08282,2311.16,2311.23,2310.24,2311.22,652.7662
1707197700000,42768.02,42794.93,42768.01,42770.01,28.794,2311.22,2312.85,2311.22,2311.68,590.8476
1707198000000,42770.0,42794.37,42770.0,42781.07,26.69056,2311.68,2312.91,2311.67,2311.84,531.4795
1707198300000,42781.07,42790.35,42779.96,42790.34,12.7946,2311.84,2312.71,2311.84,2312.47,519.0191
1707198600000,42790.35,42790.35,42771.6,42774.18,32.34576,2312.48,2312.48,2311.44,2311.53,561.4543
1707198900000,42774.18,42798.96,42774.17,42785.28,37.20913,2311.54,2314.57,2311.53,2314.02,1478.2458
1707199200000,42785.27,42785.28,42756.0,42762.24,42.64532,2314.02,2315.49,2313.0,2313.0,951.7935
1707199500000,42762.24,42774.22,42750.0,42750.0,28.11604,2313.01,2314.28,2312.86,2312.87,830.266
1707199800000,42750.01,42750.01,42731.1,42731.16,26.19751,2312.87,2312.93,2312.13,2312.14,1365.6681
1707200100000,42731.17,42745.8,42667.0,42705.61,110.55806,2312.13,2312.49,2309.48,2310.96,1053.9563
1707200400000,42705.61,42717.2,42675.33,42675.33,63.9752,2310.96,2312.31,2310.27,2310.28,544.5397
1707200700000,42675.34,42709.43,42675.33,42694.8,35.815,2310.28,2310.77,2309.29,2309.69,473.239
1707201000000,42694.79,42716.75,42694.59,42699.52,44.93435,2309.7,2311.1,2309.69,2310.7,158.9556
1707201300000,42699.51,42711.97,42692.59,42711.96,34.0212,2310.7,2312.43,2310.7,2312.42,457.1218
1707201600000,42711.97,42723.63,42711.96,42723.63,36.36861,2312.42,2312.71,2312.03,2312.51,538.0764
1707201900000,42723.63,42761.56,42723.62,42744.97,64.91108,2312.51,2314.72,2312.5,2312.72,314.2882
1707202200000,42744.97,42765.0,42744.96,42758.88,22.14238,2312.72,2314.5,2312.71,2313.39,856.7459
1707202500000,42758.88,42796.16,42756.26,42780.46,49.61284,2313.39,2317.35,2313.38,2317.1,2622.6063
1707202800000,42780.46,42784.4,42758.8,42758.81,59.31929,2317.1,2317.38,2313.33,2313.33,1246.8671
1707203100000,42758.81,42789.88,42743.81,42789.87,84.47693,2313.33,2314.7,2311.08,2313.38,3329.5954
1707203400000,42789.87,42809.2,42789.87,42809.2,39.97714,2313.38,2314.75,2313.19,2314.74,1263.3377
1707203700000,42809.19,42832.44,42793.18,42820.21,46.69305,2314.74,2317.92,2314.31,2316.76,1508.5493
1707204000000,42820.21,42820.21,42796.28,42796.28,37.15323,2316.76,2318.24,2316.76,2318.23,634.161
1707204300000,42796.28,42831.1,42796.28,42831.1,36.92624,2318.23,2320.56,2318.23,2319.22,773.8557
1707204600000,42831.1,42869.19,42831.09,42834.79,75.47375,2319.22,2325.97,2319.22,2324.8,3287.2234
1707204900000,42834.79,42836.22,42796.28,42798.81,55.44616,2324.8,2327.08,2321.49,2322.52,1299.2796
1707205200000,42798.81,42818.68,42797.51,42801.08,39.01785,2322.51,2325.54,2322.12,2323.99,559.4173
1707205500000,42801.08,42847.43,42801.08,42843.11,69.30301,2323.99,2325.01,2323.74,2324.7,672.7959
1707205800000,42843.11,42902.98,42843.1,42902.98,82.23942,2324.7,2326.78,2324.47,2326.77,453.2966
1707206100000,42902.98,42911.1,42885.96,42890.0,58.41747,2326.77,2327.86,2326.26,2327.16,1459.0352
1707206400000,42889.99,42927.35,42887.48,42900.93,74.95013,2327.16,2329.72,2324.54,2325.3,2291.9384
1707206700000,42900.92,42931.56,42900.92,42930.0,75.35794,2325.29,2325.3,2323.3,2324.11,995.8952
1707207000000,42929.99,42998.55,42921.87,42963.58,163.54992,2324.11,2339.0,2324.07,2331.92,6897.5531
1707207300000,42963.59,43061.35,42960.23,43014.55,234.33591,2331.93,2337.49,2331.4,2334.81,2818.839
1707207600000,43014.56,43064.1,42951.68,42962.42,168.54819,2334.81,2337.77,2328.88,2329.39,1378.9021
1707207900000,42962.42,42962.43,42911.1,42927.83,120.34782,2329.39,2329.48,2326.53,2328.07,1029.468
1707208200000,42927.83,42960.0,42927.83,42947.75,107.2034,2328.06,2329.0,2326.23,2326.48,2692.3165
1707208500000,42947.75,43016.72,42934.83,42998.72,90.1117,2326.48,2332.0,2326.22,2331.16,2897.7606
1707208800000,42998.72,43068.21,42993.66,43053.82,91.27662,2331.17,2334.86,2330.41,2333.92,1366.716
1707209100000,43053.83,43089.38,43024.4,43080.07,105.32907,2333.92,2335.4,2331.66,2334.99,1942.7286
1707209400000,43080.07,43083.84,43050.0,43068.98,87.60322,2335.0,2335.16,2332.39,2334.56,1886.3138
1707209700000,43068.98,43069.02,43045.33,43069.02,78.17298,2334.57,2337.08,2334.13,2336.7,1941.0846
1707210000000,43069.02,43119.9,43013.88,43017.14,173.53436,2336.69,2337.94,2331.99,2331.99,3340.9572
1707210300000,43017.15,43056.65,43005.27,43056.65,123.82462,2332.0,2335.33,2331.25,2334.0,2192.5574
1707210600000,43056.65,43090.86,43032.32,43032.59,84.04896,2333.99,2336.67,2333.09,2333.27,919.0395
1707210900000,43032.58,43040.0,42971.1,42971.11,86.72869,2333.27,2333.27,2329.4,2329.4,1187.2615
1707211200000,42971.11,43005.18,42955.56,43005.17,76.67797,2329.41,2330.2,2328.1,2330.06,1055.9901
1707211500000,43005.18,43039.0,42993.56,43031.81,71.11226,2330.05,2332.68,2329.37,2332.67,603.1764
1707211800000,43031.81,43031.81,42955.08,42961.81,96.71378,2332.68,2332.79,2329.59,2329.59,999.703
1707212100000,42961.82,42992.0,42953.0,42953.01,84.30935,2329.6,2330.67,2329.59,2329.79,598.6592
1707212400000,42953.01,42971.1,42953.0,42954.43,55.23549,2329.79,2330.69,2329.79,2330.68,297.838
1707212700000,42954.42,43014.74,42950.0,43008.4,72.26665,2330.69,2333.0,2330.01,2332.96,630.8577
1707213000000,43008.39,43037.99,43006.07,43006.11,188.4157,2332.96,2335.0,2332.95,2333.99,786.0337
1707213300000,43006.11,43014.43,42969.05,42991.55,88.98442,2333.99,2334.86,2333.41,2334.45,949.6919
1707213600000,42991.56,43005.66,42931.07,42931.07,102.50606,2334.44,2334.6,2329.18,2329.99,1194.4435
1707213900000,42931.08,42945.6,42911.24,42945.6,111.98417,2329.99,2332.32,2329.37,2332.03,841.2403
1707214200000,42945.6,42963.88,42915.88,42916.8,79.98558,2332.03,2332.32,2328.93,2328.94,790.6682
1707214500000,42916.8,42934.06,42902.28,42927.4,64.3346,2328.94,2330.99,2328.32,2329.31,591.2925
1707214800000,42927.4,42942.01,42916.16,42942.01,80.79306,2329.32,2330.56,2329.31,2330.05,466.2444
1707215100000,42942.0,42963.57,42921.11,42940.0,84.16049,2330.05,2331.85,2329.2,2331.21,552.1986
1707215400000,42940.0,43100.0,42940.0,43023.99,319.30664,2331.22,2344.0,2331.21,2338.46,4567.8453
1707215700000,43024.0,43091.1,43023.99,43049.35,259.04027,2338.46,2342.31,2336.68,2337.04,1381.258
1707216000000,43049.35,43061.1,42800.01,42849.57,201.21385,2337.03,2339.2,2323.45,2325.11,2781.1391
1707216300000,42849.58,42849.58,42670.61,42812.81,420.86433,2325.12,2325.55,2316.9,2325.3,5001.7304
1707216600000,42812.81,42812.82,42702.1,42793.49,199.3299,2325.31,2326.94,2320.06,2325.64,1505.4923
1707216900000,42793.5,42827.99,42772.03,42799.5,80.50447,2325.64,2328.46,2325.51,2326.46,1390.5717
1707217200000,42799.49,42809.99,42701.04,42792.0,107.94904,2326.45,2327.18,2320.54,2325.52,1906.9679
1707217500000,42792.0,42849.23,42716.0,42745.67,297.96099,2325.52,2330.47,2320.46,2322.63,2011.7416
1707217800000,42745.68,42757.13,42722.29,42752.17,53.48126,2322.64,2323.0,2321.5,2322.68,566.3227
1707218100000,42752.17,42796.57,42706.0,42793.79,84.84716,2322.68,2323.06,2318.16,2322.3,1774.162
1707218400000,42793.8,42839.42,42778.47,42837.21,75.93501,2322.3,2324.81,2321.61,2324.73,647.29
1707218700000,42837.21,42853.84,42788.21,42799.93,59.67543,2324.72,2325.0,2321.55,2323.8,790.8169
1707219000000,42799.94,42827.3,42799.93,42810.0,33.08501,2323.79,2324.9,2322.39,2323.02,461.6978
1707219300000,42810.0,42825.99,42761.1,42775.89,69.43778,2323.02,2323.76,2321.12,2322.12,612.0875
1707219600000,42775.89,42817.92,42768.47,42785.88,75.43496,2322.12,2324.96,2321.86,2323.83,578.5075
1707219900000,42785.88,42848.94,42785.88,42841.09,52.15976,2323.84,2328.06,2323.83,2328.04,801.0356
1707220200000,42841.1,42841.1,42801.11,42804.82,35.75025,2328.03,2328.04,2325.22,2325.23,406.7868
1707220500000,42804.82,42838.4,42804.8,42826.96,31.29818,2325.22,2326.24,2324.61,2325.49,375.2904
1707220800000,42826.96,42894.0,42805.2,42882.89,127.19695,2325.49,2330.03,2324.31,2329.48,876.7409
1707221100000,42882.9,42895.73,42876.29,42883.6,60.53137,2329.47,2331.64,2328.96,2330.38,1291.6321
1707221400000,42883.6,42891.1,42796.36,42800.81,94.08584,2330.37,2331.0,2327.31,2327.31,990.9555
1707221700000,42800.8,42805.6,42766.0,42773.85,63.94552,2327.31,2327.61,2325.55,2326.11,528.1439
1707222000000,42773.85,42773.86,42741.1,42759.28,71.71728,2326.11,2326.11,2320.61,2321.95,1297.3158
1707222300000,42759.27,42853.84,42751.2,42836.34,81.43017,2321.96,2327.66,2321.95,2327.47,918.4995
1707222600000,42836.34,42885.96,42828.02,42834.17,88.05525,2327.47,2330.9,2327.46,2328.2,861.4536
1707222900000,42834.17,42884.89,42834.16,42857.63,43.16948,2328.2,2332.08,2328.19,2330.52,623.2919
1707223200000,42857.63,42869.68,42847.87,42853.1,63.89907,2330.51,2330.71,2328.93,2329.6,719.2406
1707223500000,42853.09,42874.57,42680.58,42740.19,205.99747,2329.6,2331.07,2311.9,2320.65,5609.9713
1707223800000,42740.19,42744.32,42658.0,42672.01,167.88022,2320.66,2321.46,2317.23,2318.43,1500.7226
1707224100000,42672.01,42790.0,42672.01,42789.36,105.63149,2318.43,2326.42,2318.43,2325.97,1601.7132
1707224400000,42789.36,42831.1,42771.1,42772.85,94.90216,2325.97,2327.96,2323.21,2323.43,542.1856
1707224700000,42772.86,42790.72,42739.94,42772.01,82.70697,2323.42,2324.61,2319.44,2321.27,1295.8135
1707225000000,42772.01,42829.77,42771.1,42824.64,58.21322,2321.26,2325.36,2320.71,2325.36,1254.6877
1707225300000,42824.64,42963.98,42824.64,42893.99,158.30368,2325.36,2334.41,2325.35,2330.51,4745.1079
1707225600000,42894.0,42968.75,42891.1,42939.61,185.33912,2330.52,2338.38,2329.8,2335.9,2388.7009
1707225900000,42939.61,42968.25,42884.0,42950.0,143.12707,2335.91,2342.4,2335.24,2342.15,3402.2697
1707226200000,42950.01,43010.01,42898.0,42898.01,174.14083,2342.16,2349.0,2340.06,2340.7,5171.9215
1707226500000,42898.0,42914.87,42890.0,42912.34,90.38557,2340.71,2340.71,2337.86,2337.86,3385.0824
1707226800000,42912.34,42920.0,42887.79,42909.93,96.13766,2337.87,2339.63,2336.55,2337.93,1631.2494
1707227100000,42909.94,42939.39,42860.0,42861.99,93.83135,2337.94,2339.71,2335.34,2336.09,941.2871
1707227400000,42861.99,42892.95,42846.23,42864.3,95.58698,2336.09,2338.5,2335.09,2337.8,1066.1308
1707227700000,42864.29,42881.34,42843.45,42881.33,89.17731,2337.79,2337.8,2336.36,2337.62,569.1166
1707228000000,42881.34,42933.56,42881.33,42901.1,104.96442,2337.63,2342.06,2337.62,2339.11,800.9546
1707228300000,42901.1,42906.13,42885.57,42896.22,45.57211,2339.11,2340.51,2338.69,2339.0,727.2767
1707228600000,42896.21,42905.65,42856.83,42873.56,93.67825,2339.0,2339.69,2335.52,2336.19,814.3952
1707228900000,42873.55,42949.11,42871.1,42937.28,81.92196,2336.2,2341.01,2336.0,2340.76,3502.3736
1707229200000,42937.29,42937.29,42815.75,42855.76,83.42526,2340.75,2340.76,2331.8,2335.31,1884.2133
1707229500000,42855.76,42910.0,42855.0,42904.44,63.58069,2335.32,2338.9,2334.4,2338.24,696.1028
1707229800000,42904.44,42961.74,42888.9,42961.74,80.30446,2338.24,2339.94,2335.49,2339.71,1411.617
1707230100000,42961.73,43050.0,42961.73,43047.99,191.19646,2339.72,2346.94,2339.71,2346.64,2024.2845
1707230400000,43047.98,43093.83,43000.0,43023.36,178.61491,2346.65,2347.5,2340.29,2341.11,2453.7891
1707230700000,43023.37,43031.1,42988.59,42995.0,82.35059,2341.11,2343.46,2339.99,2342.86,1026.8129
1707231000000,42994.67,43021.09,42963.95,42990.78,114.6454,2342.86,2343.94,2341.37,2343.32,974.612
1707231300000,42990.79,42997.5,42877.44,42942.8,142.48786,2343.32,2343.51,2335.2,2338.47,1829.5366
1707231600000,42942.79,42960.97,42897.97,42958.92,125.79915,2338.47,2338.47,2335.17,2336.37,1969.8889
1707231900000,42958.91,42990.0,42940.91,42972.03,63.71237,2336.37,2336.4,2335.0,2335.06,506.3747
1707232200000,42972.03,42980.16,42934.31,42958.19,90.35192,2335.06,2335.43,2331.03,2333.0,1879.2323
1707232500000,42958.18,43110.0,42958.18,43103.81,195.87879,2333.0,2343.36,2332.99,2342.11,3857.4712
1707232800000,43103.81,43196.0,43101.8,43103.99,292.64223,2342.11,2344.63,2338.29,2338.29,1444.4024
1707233100000,43104.0,43220.0,43099.85,43194.0,273.76709,2338.29,2345.0,2338.17,2343.21,1315.069
1707233400000,43194.01,43270.89,43155.86,43165.47,286.53919,2343.21,2346.8,2341.27,2342.92,1445.2027
1707233700000,43165.47,43188.84,43110.0,43133.75,111.50098,2342.92,2343.81,2338.93,2340.28,810.0121
1707234000000,43133.74,43188.85,43128.49,43188.85,131.3032,2340.28,2344.01,2339.84,2344.0,845.0099
