ID,pair,timeframe,source,tx_id,last_price_value,timestamp,user
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-0x290dcb42b1233b8646b8f9b4b242bea34bfe8a299f14ccee2e75e0829f0a71bf-98,ETH/USDT,5m,binance,0x290dcb42b1233b8646b8f9b4b242bea34bfe8a299f14ccee2e75e0829f0a71bf,0.0,1721952337000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-0x0d0d0f0f3c5daf1b60c6b7083f7a84ca7422620dec76eb6f6a1947b290814ebb-14,ETH/USDT,5m,binance,0x0d0d0f0f3c5daf1b60c6b7083f7a84ca7422620dec76eb6f6a1947b290814ebb,0.0,1721952372000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3-112,BNB/USDT,5m,binance,0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3,0.0,1721952395000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3-126,BNB/USDT,5m,binance,0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3,0.0,1721952395000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3-14,BNB/USDT,5m,binance,0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3,0.0,1721952395000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3-28,BNB/USDT,5m,binance,0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3,0.0,1721952395000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3-42,BNB/USDT,5m,binance,0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3,0.0,1721952395000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3-56,BNB/USDT,5m,binance,0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3,0.0,1721952395000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3-70,BNB/USDT,5m,binance,0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3,0.0,1721952395000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3-84,BNB/USDT,5m,binance,0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3,0.0,1721952395000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3-98,BNB/USDT,5m,binance,0x59c2c6e9237077c6b0ff30c9dfcb24e16d9f0579b1cff5b20af65c491a66eee3,0.0,1721952395000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb-100,BNB/USDT,5m,binance,0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb,0.0,1721952412000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb-114,BNB/USDT,5m,binance,0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb,0.0,1721952412000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb-128,BNB/USDT,5m,binance,0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb,0.0,1721952412000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb-142,BNB/USDT,5m,binance,0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb,0.0,1721952412000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb-16,BNB/USDT,5m,binance,0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb,0.0,1721952412000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb-30,BNB/USDT,5m,binance,0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb,0.0,1721952412000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb-44,BNB/USDT,5m,binance,0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb,0.0,1721952412000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb-58,BNB/USDT,5m,binance,0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb,0.0,1721952412000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb-72,BNB/USDT,5m,binance,0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb,0.0,1721952412000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb-86,BNB/USDT,5m,binance,0x04bec38a3aa3bf330cc176aea694690ef7e9335833bfb7333114779c6d15afbb,0.0,1721952412000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-101,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-115,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-129,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-143,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-157,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-17,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-171,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-185,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-199,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-213,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-227,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-241,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-255,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-269,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-283,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-31,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-45,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-59,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-73,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644-87,BNB/USDT,5m,binance,0xbbc793cf1b30ff76a40a4482a494e5d84afa8fc4218c6a7cab615c9dc45af644,0.0,1721952424000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-100,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-114,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-128,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-142,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-156,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-16,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-170,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-184,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-198,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-212,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-226,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-240,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-254,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-268,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-282,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-30,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-44,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-58,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-72,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872-86,BNB/USDT,5m,binance,0xabfaf212a1356067d56e5d7070dc63a5d2ca455f01341058956f6c43ceaa5872,0.0,1721952436000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-112,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-126,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-14,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-140,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-154,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-168,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-182,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-196,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-210,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-224,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-238,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-252,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-266,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-28,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d-280,BNB/USDT,5m,binance,0xcf1bdf45d91462d5e9030c4c6ff8348be1c3b64e800b4765a15f56706660fb7d,0.0,1721952448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
