ID,token,user,slot,timestamp,payout,predvalue,truevalue,stake
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952300-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,BTC/USDT,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,1721952300,1721952567000,0.0,false,false,5.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952600-0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952600,1721952689000,0.0,false,false,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ADA/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952600,1721952689000,10.20373869569835,true,true,5.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ADA/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952600,1721952689000,0.0,false,false,5.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952600-0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952600,1721952689000,6.122243217419009,true,true,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952600-0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952600,1721952689000,0.0,false,false,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ETH/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952600,1721952689000,10.018571340708842,true,true,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ETH/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952600,1721952689000,0.0,false,false,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952600-0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952600,1721952689000,6.011142804425305,true,true,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952600-0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952600,1721952689000,0.0,false,false,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BNB/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952600,1721952689000,10.161936735573331,true,true,5.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BNB/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952600,1721952689000,0.0,false,false,5.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952600-0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952600,1721952689000,6.097162041343998,true,true,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952600-0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952600,1721952689000,0.0,false,false,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,SOL/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952600,1721952689000,10.060863580038626,true,true,5.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,SOL/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952600,1721952689000,0.0,false,false,5.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952600-0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952600,1721952689000,6.036518148023176,true,true,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952600-0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952600,1721952689000,0.0,false,false,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,XRP/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952600,1721952689000,10.100017612129445,true,true,5.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,XRP/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952600,1721952689000,0.0,false,false,5.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952600-0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952600,1721952689000,6.060010567277667,true,true,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952600-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952600,1721952689000,0.0,false,false,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOT/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952600,1721952689000,10.103823247757049,true,true,5.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOT/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952600,1721952689000,0.0,false,false,5.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952600-0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952600,1721952689000,6.062293948654229,true,true,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952600-0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952600,1721952689000,0.0,false,false,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,LTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952600,1721952689000,10.099505985693867,true,true,5.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,LTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952600,1721952689000,0.0,false,false,5.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952600-0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952600,1721952689000,6.05970359141632,true,true,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952600-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952600,1721952689000,0.0,false,false,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOGE/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952600,1721952689000,10.183383548925448,true,true,5.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOGE/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952600,1721952689000,0.0,false,false,5.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952600-0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952600,1721952689000,6.11003012935527,true,true,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952600-0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952600,1721952689000,0.0,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952600,1721952689000,10.172319168833628,true,true,5.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952600,1721952689000,0.0,false,false,5.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952600-0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952600,1721952689000,6.103391501300177,true,true,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952600-0x460fb37185e4504d2e6d282507e7552dc97c7356,TRX/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721952600,1721952689000,3.0,false,false,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952600-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,TRX/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721952600,1721952689000,5.0,true,true,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952600-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,TRX/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721952600,1721952689000,5.0,false,false,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952600-0xac82646af513586dbe301415e6df32ec71d95f04,TRX/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721952600,1721952689000,3.0,true,true,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952600-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,ADA/USDT,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,1721952600,1721952730000,0.0,false,false,613.26
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952600-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,ETH/USDT,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,1721952600,1721952730000,0.0,false,false,426.32
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952600-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,BNB/USDT,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,1721952600,1721952730000,0.0,false,false,604.12
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952600-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,SOL/USDT,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,1721952600,1721952730000,0.0,false,false,457.13
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952600-0xd651f6e28122e492394a1e41987d4000dfa23cc6,XRP/USDT,0xd651f6e28122e492394a1e41987d4000dfa23cc6,1721952600,1721952730000,0.0,false,false,401.55
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952600-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,DOT/USDT,0x5b7b92110290e45f16ae75b1b2362c0620094b5a,1721952600,1721952730000,0.0,false,false,552.9
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952600-0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952600,1721952742000,581.6131056548058,true,true,285.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952600-0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952600,1721952742000,0.0,false,false,315.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952600-0x35842372c513f8f217b968adc57a9296ba573d5c,ETH/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952600,1721952742000,893.2925795245337,true,true,445.8183453237409
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952600-0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952600,1721952742000,0.0,false,false,454.18165467625903
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952600-0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952600,1721952742000,587.1031031568878,true,true,288.8736263736264
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952600-0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952600,1721952742000,0.0,false,false,311.12637362637366
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952600-0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952600,1721952742000,899.2661506760438,true,true,446.91300280636113
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952600-0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952600,1721952742000,0.0,false,false,453.0869971936388
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952600-0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952600,1721952742000,578.4555541492318,true,true,286.3636363636364
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952600-0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952600,1721952742000,0.0,false,false,313.6363636363636
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952600-0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952600,1721952742000,595.3531080666143,true,true,294.61773700305815
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952600-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952600,1721952742000,0.0,false,false,305.38226299694185
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952600-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,LTC/USDT,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,1721952600,1721952742000,0.0,false,false,551.14
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952600-0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952600,1721952742000,595.8724446318263,true,true,295.0007878978885
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952600-0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952600,1721952742000,0.0,false,false,304.9992121021116
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952600-0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952600,1721952742000,585.3566687578826,true,true,287.4077490774908
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952600-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952600,1721952742000,0.0,false,false,312.59225092250927
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952600-0xb7f87637ceceebc4c183c4de06abe59996761007,DOGE/USDT,0xb7f87637ceceebc4c183c4de06abe59996761007,1721952600,1721952742000,0.0,false,false,473.05
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952600-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,BTC/USDT,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,1721952600,1721952742000,0.0,false,false,465.1
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952600-0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952600,1721952742000,590.7038335727445,true,true,290.3486529318542
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952600-0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952600,1721952742000,0.0,false,false,309.6513470681458
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952600-0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952600,1721952742000,448.9072209127919,true,true,448.9072209127919
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952600-0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952600,1721952742000,451.0927790872081,false,false,451.0927790872081
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952600-0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,TRX/USDT,0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,1721952600,1721952742000,487.63,false,false,487.63
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952600-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,ADA/USDT,0x43584049fe6127ea6745d8ba42274e911f2a2d5c,1721952600,1721952754000,1251.508958504794,true,true,613.26
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952300-0x768c5195ea841c544cd09c61650417132615c0b9,ETH/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721952300,1721952754000,0.0,true,true,2.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952600-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,ETH/USDT,0xaedaf8e9f0b35bae051c3b17d30e429f84326351,1721952600,1721952754000,854.2234667941987,true,true,426.32
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952600-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,BNB/USDT,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,1721952600,1721952754000,1227.805844138912,true,true,604.12
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952600-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,SOL/USDT,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,1721952600,1721952754000,919.8245136686115,true,true,457.13
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952300-0x768c5195ea841c544cd09c61650417132615c0b9,XRP/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721952300,1721952754000,8.022866218638711,true,true,4.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952600-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,XRP/USDT,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,1721952600,1721952754000,811.1324144301158,true,true,401.55
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952600-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,DOT/USDT,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,1721952600,1721952754000,1117.2807747369745,true,true,552.9
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952300-0x768c5195ea841c544cd09c61650417132615c0b9,BTC/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721952300,1721952754000,0.0,false,false,2.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952600-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,LTC/USDT,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,1721952600,1721952760000,1113.2483457910635,true,true,551.14
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952600-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,DOGE/USDT,0xa54165212d7efba6fb2878a1efcfcdd799b4345f,1721952600,1721952760000,963.4499175638367,true,true,473.05
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952600-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,BTC/USDT,0xeaffa8323a6674f6601eeab52fbbd509ac8df423,1721952600,1721952760000,946.2291290849041,true,true,465.1
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952600-0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,TRX/USDT,0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,1721952600,1721952760000,487.63,true,true,487.63
0xaa6515c138183303b89b98aea756b54f711710c5-1721952000-0xeee327ce9510fb16ad75fd46de121026b18c3bdb,ETH/USDT,0xeee327ce9510fb16ad75fd46de121026b18c3bdb,1721952000,1721952801000,0.0,false,false,1797.16
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721952000-0x6257c5e83883bfc84082eb0cd34a04098cc792ef,SOL/USDT,0x6257c5e83883bfc84082eb0cd34a04098cc792ef,1721952000,1721952807000,3690.5656524495353,false,false,1856.78
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721952000-0x84cf52b231524d6ee0def6f2b7ce848f22a94f2b,XRP/USDT,0x84cf52b231524d6ee0def6f2b7ce848f22a94f2b,1721952000,1721952819000,0.0,false,false,2123.24
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721952000-0x8e3652d395a2c698553dd98cb967127f3c559409,BNB/USDT,0x8e3652d395a2c698553dd98cb967127f3c559409,1721952000,1721952819000,3623.3795585512557,false,false,1817.49
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721952000-0x769057efa29f64d6924af1c9e3c31af9e1732600,SOL/USDT,0x769057efa29f64d6924af1c9e3c31af9e1732600,1721952000,1721952825000,0.0,true,true,1856.78
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721952000-0x12e21c6ec4841a5b1d725ac8a8509e67829d68bf,DOT/USDT,0x12e21c6ec4841a5b1d725ac8a8509e67829d68bf,1721952000,1721952825000,0.0,false,false,1994.14
0xaa6515c138183303b89b98aea756b54f711710c5-1721952000-0x94b74afa319667e3152f0079a5959c1ede62ad83,ETH/USDT,0x94b74afa319667e3152f0079a5959c1ede62ad83,1721952000,1721952825000,3580.6143620467706,true,true,1797.16
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721952000-0xbbe7d8db067d3aa810b0b4a3098ce570fe4426d1,LTC/USDT,0xbbe7d8db067d3aa810b0b4a3098ce570fe4426d1,1721952000,1721952825000,4151.0973024206105,false,false,2060.86
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721952000-0xa17fd219faa6b47d486eaa87107c181480afa038,DOGE/USDT,0xa17fd219faa6b47d486eaa87107c181480afa038,1721952000,1721952831000,0.0,false,false,1874.12
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721952000-0x4411763f0f167655150f8866ba3e9d4f07c69148,XRP/USDT,0x4411763f0f167655150f8866ba3e9d4f07c69148,1721952000,1721952843000,4221.10261866261,true,true,2123.24
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952600-0xf830b2c2504d4c61927d116c288b0d154230bbc4,ETH/USDT,0xf830b2c2504d4c61927d116c288b0d154230bbc4,1721952600,1721952843000,8.014857072567073,true,true,4.0
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721952000-0x9660fafb6023e20f46d3c406005382541c14767a,BTC/USDT,0x9660fafb6023e20f46d3c406005382541c14767a,1721952000,1721952843000,0.0,false,false,1554.48
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721952000-0x7cc21e12728bb9702699c76f0805266427423ba1,ADA/USDT,0x7cc21e12728bb9702699c76f0805266427423ba1,1721952000,1721952843000,0.0,false,false,2038.84
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721952000-0x3b58b52be0413e4322b785df2e67b5aaf99a32b5,BNB/USDT,0x3b58b52be0413e4322b785df2e67b5aaf99a32b5,1721952000,1721952843000,0.0,true,true,1817.49
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721952000-0x8aeeda98786f4226842b4ecaf91192889670c52f,TRX/USDT,0x8aeeda98786f4226842b4ecaf91192889670c52f,1721952000,1721952843000,4097.6890128832265,false,false,2033.39
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952600-0xf7a0d37a9d016df6704fc965c421d52e294397b4,ADA/USDT,0xf7a0d37a9d016df6704fc965c421d52e294397b4,1721952600,1721952848000,0.0,false,false,6.0
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721952000-0x1a418e9206c9b2ba511d844e97a601b6fabcf8ef,DOT/USDT,0x1a418e9206c9b2ba511d844e97a601b6fabcf8ef,1721952000,1721952848000,4012.4201040229736,true,true,1994.14
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721952000-0x7641f8996b475321c44e389855b5f59b35a04515,LTC/USDT,0x7641f8996b475321c44e389855b5f59b35a04515,1721952000,1721952848000,0.0,true,true,2060.86
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952600-0x95546216d84fd764d89fe7a7841d50d661f90bb2,BNB/USDT,0x95546216d84fd764d89fe7a7841d50d661f90bb2,1721952600,1721952854000,0.0,false,false,6.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952600-0xf9d2f5a42d599f39cd52c3119085568795010dab,SOL/USDT,0xf9d2f5a42d599f39cd52c3119085568795010dab,1721952600,1721952854000,0.0,false,false,4.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952600-0x555e8de68d589d7495b5ed4bdf626f34968e8add,XRP/USDT,0x555e8de68d589d7495b5ed4bdf626f34968e8add,1721952600,1721952854000,20.20003522425889,true,true,10.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952600-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,DOT/USDT,0x20d0eb8f700aeaf77ce38a390174d63b056f836e,1721952600,1721952854000,0.0,false,false,7.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952600-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,LTC/USDT,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,1721952600,1721952854000,0.0,false,false,7.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952600-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,DOGE/USDT,0x305591e801de18fbd8ad9eab63a7d7783ceedcef,1721952600,1721952854000,0.0,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952600-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,BTC/USDT,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,1721952600,1721952854000,0.0,false,false,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952600-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,TRX/USDT,0xa00062af913122d6de032612f1a0fc79a1f6fe2a,1721952600,1721952854000,6.0,false,false,6.0
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721952000-0x06ad44372d17d21f736bede6eb0f727aeb9b9d45,DOGE/USDT,0x06ad44372d17d21f736bede6eb0f727aeb9b9d45,1721952000,1721952854000,3729.9295633710726,true,true,1874.12
