ID,token,timestamp,truevalue,revenue,roundSumStakesUp,roundSumStakes,slot
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721870400,ADA/USDT,1721870456000,false,0.9367194004995837,773.1409515054011,1530.56,1721870400
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721870400,ETH/USDT,1721870456000,true,0.9367194004995837,560.3695233812949,1128.26,1721870400
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721870400,BNB/USDT,1721870456000,false,0.9367194004995837,744.0689366272825,1491.56,1721870400
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721870400,SOL/USDT,1721870456000,false,0.9367194004995837,611.0821361815754,1199.96,1721870400
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721870400,XRP/USDT,1721870456000,false,0.9367194004995837,561.29,1088.16,1721870400
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721870400,DOT/USDT,1721870456000,false,0.9367194004995837,692.5383266012695,1375.48,1721870400
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721870400,LTC/USDT,1721870456000,false,0.9367194004995837,726.14,1415.28,1721870400
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721870400,DOGE/USDT,1721870456000,false,0.9367194004995837,628.4214828341856,1244.38,1721870400
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721870400,BTC/USDT,1721870456000,false,0.9453927282819873,626.1805063291139,1232.56,1721870400
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721870400,TRX/USDT,1721870456000,false,0.9367194004995837,17.98907220912792,30.0,1721870400
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721870700,ADA/USDT,1721870757000,false,0.9367194004995837,772.264411764706,1535.22,1721870700
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721870700,ETH/USDT,1721870757000,false,0.9367194004995837,571.8276434794634,1132.18,1721870700
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721870700,BNB/USDT,1721870757000,false,0.9367194004995837,754.9737347767252,1493.62,1721870700
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721870700,SOL/USDT,1721870757000,false,0.9367194004995837,610.0124008278717,1201.5,1721870700
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721870700,XRP/USDT,1721870757000,false,0.9367194004995837,560.13,1085.96,1721870700
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721870700,DOT/USDT,1721870757000,false,0.9367194004995837,693.8722695035461,1375.78,1721870700
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721870700,LTC/USDT,1721870757000,false,0.9367194004995837,727.73,1418.46,1721870700
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721870700,DOGE/USDT,1721870757000,false,0.9367194004995837,641.07,1251.06,1721870700
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721870700,BTC/USDT,1721870757000,false,0.9453927282819873,622.1267088607595,1234.58,1721870700
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721870700,TRX/USDT,1721870757000,false,0.9367194004995837,11.989072209127919,30.0,1721870700
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721871000,ADA/USDT,1721871048000,true,0.9367194004995837,773.6809515054011,1531.6399999999999,1721871000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721871000,ETH/USDT,1721871048000,true,0.9367194004995837,572.9676434794634,1126.46,1721871000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721871000,BNB/USDT,1721871048000,true,0.9367194004995837,754.3419289340102,1487.76,1721871000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721871000,SOL/USDT,1721871048000,true,0.9367194004995837,612.96,1195.04,1721871000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721871000,XRP/USDT,1721871048000,true,0.9367194004995837,557.38,1080.46,1721871000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721871000,DOT/USDT,1721871048000,true,0.9367194004995837,689.4783266012695,1369.36,1721871000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721871000,LTC/USDT,1721871048000,true,0.9367194004995837,723.8,1410.6,1721871000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721871000,DOGE/USDT,1721871048000,true,0.9367194004995837,636.99,1242.96,1721871000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721871000,BTC/USDT,1721871048000,true,0.9453927282819873,630.23,1227.8,1721871000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721871000,TRX/USDT,1721871048000,false,0.9367194004995837,17.98907220912792,30.0,1721871000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721871300,ADA/USDT,1721871361000,false,0.9367194004995837,769.5489470812875,1534.68,1721871300
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721871300,ETH/USDT,1721871361000,false,0.9367194004995837,563.9065838509316,1128.52,1721871300
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721871300,BNB/USDT,1721871361000,false,0.9367194004995837,744.2173017966046,1488.22,1721871300
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721871300,SOL/USDT,1721871361000,false,0.9367194004995837,611.2816822429907,1200.44,1721871300
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721871300,XRP/USDT,1721871361000,false,0.9367194004995837,561.29,1088.34,1721871300
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721871300,DOT/USDT,1721871361000,false,0.9367194004995837,684.5777370030582,1372.92,1721871300
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721871300,LTC/USDT,1721871361000,false,0.9367194004995837,720.63,1419.26,1721871300
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721871300,DOGE/USDT,1721871361000,false,0.9367194004995837,627.9941913511802,1246.02,1721871300
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721871300,BTC/USDT,1721871361000,false,0.9453927282819873,626.1126582278481,1232.52,1721871300
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721871300,TRX/USDT,1721871361000,true,0.9367194004995837,17.98907220912792,30.0,1721871300
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721871600,ADA/USDT,1721871654000,true,0.9367194004995837,770.6289470812875,1536.8400000000001,1721871600
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721871600,ETH/USDT,1721871654000,true,0.9367194004995837,570.8080840290132,1131.82,1721871600
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721871600,BNB/USDT,1721871654000,true,0.9367194004995837,749.3358662613982,1493.0,1721871600
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721871600,SOL/USDT,1721871654000,true,0.9367194004995837,608.3154657293497,1204.6,1721871600
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721871600,XRP/USDT,1721871654000,true,0.9367194004995837,563.6700000000001,1093.22,1721871600
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721871600,DOT/USDT,1721871654000,true,0.9367194004995837,692.8583266012695,1376.12,1721871600
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721871600,LTC/USDT,1721871654000,true,0.9367194004995837,720.6428515454941,1426.58,1721871600
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721871600,DOGE/USDT,1721871654000,true,0.9367194004995837,631.0492697608111,1252.16,1721871600
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721871600,BTC/USDT,1721871654000,true,0.9453927282819873,629.7156923076923,1234.0,1721871600
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721871600,TRX/USDT,1721871654000,true,0.9367194004995837,11.989072209127919,30.0,1721871600
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721871900,ADA/USDT,1721871960000,true,0.9367194004995837,761.4212124582871,1532.66,1721871900
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721871900,ETH/USDT,1721871960000,false,0.9367194004995837,568.4180840290132,1127.04,1721871900
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721871900,BNB/USDT,1721871960000,false,0.9367194004995837,738.0273017966045,1487.84,1721871900
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721871900,SOL/USDT,1721871960000,true,0.9367194004995837,603.7861538461539,1196.68,1721871900
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721871900,XRP/USDT,1721871960000,false,0.9367194004995837,539.7894562477494,1084.1200000000001,1721871900
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721871900,DOT/USDT,1721871960000,false,0.9367194004995837,691.1983266012695,1372.8,1721871900
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721871900,LTC/USDT,1721871960000,false,0.9367194004995837,706.4107878978884,1415.82,1721871900
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721871900,DOGE/USDT,1721871960000,false,0.9367194004995837,622.9396655684715,1244.6,1721871900
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721871900,BTC/USDT,1721871960000,false,0.9453927282819873,626.1979487179486,1226.92,1721871900
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721871900,TRX/USDT,1721871960000,false,0.9367194004995837,17.98907220912792,30.0,1721871900
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721872200,ADA/USDT,1721872261000,false,0.9367194004995837,762.201212458287,1534.2200000000003,1721872200
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721872200,ETH/USDT,1721872261000,false,0.9367194004995837,574.7311602821186,1129.84,1721872200
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721872200,BNB/USDT,1721872261000,false,0.9367194004995837,738.1873017966046,1488.16,1721872200
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721872200,SOL/USDT,1721872261000,true,0.9367194004995837,605.2297587812102,1202.08,1721872200
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721872200,XRP/USDT,1721872261000,true,0.9367194004995837,555.7961235307674,1091.84,1721872200
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721872200,DOT/USDT,1721872261000,true,0.9367194004995837,677.2577370030581,1372.28,1721872200
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721872200,LTC/USDT,1721872261000,false,0.9367194004995837,717.9328515454941,1421.16,1721872200
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721872200,DOGE/USDT,1721872261000,true,0.9367194004995837,625.6783183837706,1246.88,1721872200
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721872200,BTC/USDT,1721872261000,false,0.9453927282819873,621.3092823290453,1231.54,1721872200
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721872200,TRX/USDT,1721872261000,false,0.9367194004995837,17.98907220912792,30.0,1721872200
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721872500,ADA/USDT,1721872560000,true,0.9367194004995837,765.24,1534.2,1721872500
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721872500,ETH/USDT,1721872560000,true,0.9367194004995837,569.8725030792391,1129.88,1721872500
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721872500,BNB/USDT,1721872560000,true,0.9367194004995837,748.5089366272824,1488.44,1721872500
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721872500,SOL/USDT,1721872560000,true,0.9367194004995837,604.4997587812102,1200.62,1721872500
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721872500,XRP/USDT,1721872560000,true,0.9367194004995837,539.5751919037617,1086.28,1721872500
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721872500,DOT/USDT,1721872560000,true,0.9367194004995837,683.9591402518454,1371.6,1721872500
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721872500,LTC/USDT,1721872560000,true,0.9367194004995837,717.3028515454941,1419.9,1721872500
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721872500,DOGE/USDT,1721872560000,true,0.9367194004995837,625.5683183837706,1246.66,1721872500
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721872500,BTC/USDT,1721872560000,true,0.9453927282819873,626.8379487179486,1228.2,1721872500
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721872500,TRX/USDT,1721872560000,true,0.9367194004995837,17.884446074834923,30.0,1721872500
